graph_name,well_index,cum_oil,cum_water,cum_gas,mean_poro,mean_permx,mean_label,mean_all_features,sum_error_oil,sum_error_water,sum_error_gas,outlier_oil,outlier_water,outlier_gas,outlier_type
e1_v01531.pt,5,1920617.625,28226696.0,41654360.0,0.17972807586193085,4.8968186378479,0.0,1291.2156982421875,-297848.3125,3254488.0,-5916600.0,True,False,False,Oil
e1_v01030.pt,6,3812669.25,7120945.0,82689176.0,,,,,-345173.75,-388390.53125,-8387040.0,True,False,True,"Oil, Gas"
e1_v00355.pt,0,1584977.5,4255381.0,34374988.0,0.23583054542541504,5.029691219329834,0.0,1169.8646240234375,1475110.5,3205703.0,32288344.0,True,False,True,"Oil, Gas"
e1_v00355.pt,2,283343.3125,19541636.0,6145150.0,0.24493178725242615,5.120250225067139,0.0,1110.5965576171875,150030.28125,-1772581.0,3159532.75,False,True,False,Water
e1_v00355.pt,3,716725.1875,21352300.0,15544336.0,0.2069103717803955,5.180383205413818,0.0,1302.4073486328125,254341.734375,9791442.0,5540676.0,False,True,False,Water
e1_v00671.pt,8,2253849.75,6093052.0,48881488.0,0.20322184264659882,4.777653694152832,0.0,1224.0621337890625,1209487.25,2264261.0,26381914.0,True,False,True,"Oil, Gas"
e1_v00671.pt,9,1152455.75,7688760.0,24994460.0,0.2104784995317459,4.9352264404296875,0.0,1171.0892333984375,2000248.875,12739162.0,43645212.0,True,True,True,"Oil, Water, Gas"
e1_v00671.pt,12,458406.625,13547740.0,9941923.0,0.236323282122612,4.7390828132629395,0.0,1271.3038330078125,403800.9375,17713804.0,9146325.0,False,True,False,Water
e1_v00671.pt,13,6923.3330078125,35522016.0,150153.21875,0.22112032771110535,4.898197650909424,0.0,1261.9571533203125,32228.513671875,-6264329.0,758353.625,False,True,False,Water
e1_v00671.pt,14,341776.8125,21851836.0,7412456.0,0.20919284224510193,4.90092134475708,0.0,1316.676513671875,167134.25,8533183.0,3780055.5,False,True,False,Water
e1_v00671.pt,16,768373.3125,7145521.0,16664479.0,,,,,1290188.375,10453222.0,27908996.0,True,True,True,"Oil, Water, Gas"
e1_v00671.pt,17,91299.7734375,23781990.0,1980109.5,,,,,288716.0,13574768.0,6281905.0,False,True,False,Water
e1_v00671.pt,18,1026466.375,12905514.0,22262004.0,,,,,1592254.0,5543557.0,35183024.0,True,False,True,"Oil, Gas"
