MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00015,COMPLETE,"[6.5972900e+03 3.0093019e+00 3.6723442e+00 1.9908758e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9947463e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.6395029e+02 3.2210672e+02 1.7462263e+02 3.0719227e-01
 0.0000000e+00 7.0052534e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8831582e+03 1.5240648e+02 1.8598601e+02 1.0082804e+02 1.8815298e-01
 0.0000000e+00 2.1972877e-01 7.8027153e-01 1.3534259e+03 8.0104938e+02
 2.4533333e+03]","[7.5724176e+02 3.6361099e+01 4.4372543e+01 2.4055542e+01 4.9294531e-02
 0.0000000e+00 2.9709956e-01 2.9709944e-01 6.5787982e+02 5.3604730e+02
 1.1598351e+01]"
e1_v00004,COMPLETE,"[6.5972900e+03 3.6298862e+00 2.0998237e+00 1.7553113e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0059695e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.3525731e+02 1.3609212e+02 1.1376385e+02 2.9750499e-01
 0.0000000e+00 6.9940305e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9095967e+03 1.3903297e+02 8.0428268e+01 6.7232536e+01 1.5935276e-01
 0.0000000e+00 1.9359715e-01 8.0640298e-01 1.3637654e+03 7.9589508e+02
 2.4537686e+03]","[7.4222583e+02 3.5695572e+01 2.0649239e+01 1.7261385e+01 4.0514581e-02
 0.0000000e+00 2.8249413e-01 2.8249413e-01 6.8377008e+02 5.3197168e+02
 1.1248693e+01]"
e1_v00005,COMPLETE,"[6.5972900e+03 3.1294053e+00 3.4316871e+00 2.4805043e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0619934e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.5988962e+02 2.8499341e+02 2.0599995e+02 3.0719227e-01
 0.0000000e+00 6.9380063e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8082725e+03 6.3797699e+01 6.9960167e+01 5.0568897e+01 2.1581262e-01
 0.0000000e+00 2.2588474e-01 7.7411503e-01 1.3299897e+03 8.4701648e+02
 2.4524512e+03]","[7.8954010e+02 3.4385544e+01 3.7706982e+01 2.7255503e+01 5.4701358e-02
 0.0000000e+00 2.9112011e-01 2.9112002e-01 6.5093579e+02 5.2983087e+02
 1.1479928e+01]"
e1_v00014,COMPLETE,"[6.5972900e+03 7.8593321e+00 5.4440336e+00 1.6036496e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9851219e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 4.9894949e+02 3.4561432e+02 1.0180765e+02 2.9852414e-01
 0.0000000e+00 7.0148784e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.81350879e+03 1.62090530e+02 1.12277725e+02 3.30736389e+01
 1.64344013e-01 0.00000000e+00 2.69712150e-01 7.30287552e-01
 1.28719141e+03 8.48522949e+02 2.45201685e+03]","[7.9591443e+02 3.8454090e+01 2.6636538e+01 7.8463244e+00 4.2829566e-02
 0.0000000e+00 3.1442142e-01 3.1442121e-01 6.5542352e+02 5.1781793e+02
 1.1936500e+01]"
e1_v00016,COMPLETE,"[6.5972900e+03 2.3576555e+00 2.2224793e+00 1.3954751e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9911178e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 2.6539957e+02 2.5018288e+02 1.5708760e+02 3.0719227e-01
 0.0000000e+00 7.0088822e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8356338e+03 1.9033054e+02 1.7941829e+02 1.1265511e+02 2.0678397e-01
 0.0000000e+00 2.4590613e-01 7.5409353e-01 1.3040123e+03 8.4486334e+02
 2.4527476e+03]","[7.8236847e+02 3.7164890e+01 3.5034004e+01 2.1997557e+01 5.3173400e-02
 0.0000000e+00 3.0889434e-01 3.0889416e-01 6.7668335e+02 5.2228833e+02
 1.1733056e+01]"
e1_v00013,COMPLETE,"[6.5972900e+03 4.4279165e+00 2.3248332e+00 2.3091762e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0599013e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.6773618e+02 1.4057220e+02 1.3962549e+02 3.0719227e-01
 0.0000000e+00 6.9400984e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8210479e+03 7.8621559e+01 4.1279549e+01 4.1001587e+01 1.9275723e-01
 0.0000000e+00 2.4596134e-01 7.5403982e-01 1.2953042e+03 8.4107141e+02
 2.4523518e+03]","[7.9277374e+02 3.1877790e+01 1.6737114e+01 1.6624382e+01 5.0186131e-02
 0.0000000e+00 2.9937541e-01 2.9937592e-01 6.6348322e+02 5.2226172e+02
 1.1806241e+01]"
e1_v00007,COMPLETE,"[6.5972900e+03 4.4991727e+00 2.8879199e+00 1.9491855e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0111608e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.3522649e+02 1.5098671e+02 1.0190764e+02 3.0719227e-01
 0.0000000e+00 6.9888395e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8173770e+03 1.6096222e+02 1.0331808e+02 6.9733917e+01 1.7202793e-01
 0.0000000e+00 2.0216487e-01 7.9783529e-01 1.2944224e+03 8.5160938e+02
 2.4528821e+03]","[7.9809906e+02 3.5477676e+01 2.2772331e+01 1.5370047e+01 4.4905752e-02
 0.0000000e+00 2.8167614e-01 2.8167623e-01 6.7437756e+02 5.2082617e+02
 1.1679705e+01]"
e1_v00008,COMPLETE,"[6.5972900e+03 2.5237122e+00 1.7128232e+00 9.3280435e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1039816e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.9569319e+02 1.3281540e+02 7.2331337e+01 3.0719227e-01
 0.0000000e+00 6.8960184e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8242705e+03 4.5223137e+01 3.0692633e+01 1.6715206e+01 2.2056921e-01
 0.0000000e+00 2.0105255e-01 7.9894745e-01 1.2878969e+03 8.3961639e+02
 2.4522444e+03]","[7.9465588e+02 2.9465816e+01 1.9998192e+01 1.0891029e+01 5.6414634e-02
 0.0000000e+00 2.7243587e-01 2.7243587e-01 6.6058899e+02 5.2147882e+02
 1.1880355e+01]"
e1_v00001,COMPLETE,"[6.5972900e+03 5.1691298e+00 3.9185262e+00 1.8847424e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0256003e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.5139566e+02 2.6638004e+02 1.2812413e+02 3.0719227e-01
 0.0000000e+00 6.9743997e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8336582e+03 8.4026146e+01 6.3697079e+01 3.0637197e+01 2.1003041e-01
 0.0000000e+00 2.5612006e-01 7.4388015e-01 1.2431327e+03 8.3371912e+02
 2.4519951e+03]","[7.9168616e+02 3.4384747e+01 2.6065802e+01 1.2537184e+01 5.4197475e-02
 0.0000000e+00 3.0269155e-01 3.0269158e-01 6.6862714e+02 5.1050241e+02
 1.1850982e+01]"
e1_v00012,COMPLETE,"[6.5972900e+03 1.1807556e+00 1.1472068e+00 7.6833534e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0425164e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.04321289e+04 1.21212929e+02 1.17768906e+02 7.88750763e+01
 3.07192266e-01 0.00000000e+00 6.95748329e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47569897e+03]","[8.81140820e+03 1.17498726e+02 1.14162239e+02 7.64586182e+01
 1.70995533e-01 0.00000000e+00 2.37473994e-01 7.62526095e-01
 1.21550073e+03 8.66563782e+02 2.45251709e+03]","[8.1325800e+02 1.4155837e+01 1.3753405e+01 9.2114744e+00 4.4772085e-02
 0.0000000e+00 3.0169162e-01 3.0169165e-01 6.8033923e+02 5.1257617e+02
 1.1871512e+01]"
